scenario_id,entity,record_or_document_id,scenario_type,expected_governance_outcome,acceptance_criteria_family,notes
DQ-01,PAYMENT,PAY_DQ_MISSING_CUSTOMER_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,Missing required customer identifier
DQ-02,PAYMENT,PAY_DQ_CURRENCY_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,Invalid currency code
DQ-03,PAYMENT,PAY_DQ_NEGATIVE_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,Negative payment amount
DQ-04,PAYMENT,PAY_DQ_DUP_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,Duplicate business-identifying content
DQ-05,PAYMENT_EXCEPTION,EXC_DQ_TIMESTAMP_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,Exception precedes payment
DQ-06,PAYMENT_EXCEPTION,EXC_DQ_REASON_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,Missing reason code
DQ-07,SLA_EVENT,SLA_DQ_DUE_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,SLA due time precedes start
DQ-08,PAYMENT_EXCEPTION,EXC_DQ_EXPIRED_REF_001,DATA_QUALITY,QUARANTINE,AC-SLV-*,Expired reason reference
POS-01,PAYMENT_EXCEPTION,EXC_DEMO_001,POSITIVE,PASS,AC-GLD-*; AC-E2E-*,High-value exception trend investigation
POS-02,CUSTOMER,CUST_DEMO_001,POSITIVE,MASK,AC-OUT-*; AC-E2E-*,Minimized affected-customer analysis
POS-03,SLA_EVENT,SLA_DEMO_BREACH_001,POSITIVE,PASS,AC-GLD-*,Stable valid SLA breach analysis anchor
POS-04,DOCUMENT,POL-001,POSITIVE,PASS,AC-KNW-*; AC-OUT-*,Current policy-grounded recommendation
POS-05,OPERATIONS_USER,USER_SYN_001_MGR,POSITIVE,REQUIRE_APPROVAL,AC-AGT-*,Accountable manager approval
POS-06,PAYMENT_EXCEPTION,EXC_DEMO_001,POSITIVE,PASS,AC-AUD-*; AC-E2E-*,Stable audit reconstruction anchor
NEG-01,CUSTOMER,CUST_DEMO_001,NEGATIVE,MASK,AC-OUT-*,Excessive customer detail request
NEG-02,CUSTOMER,CUST_DEMO_001,NEGATIVE,DENY,AC-OUT-*,External disclosure attempt
NEG-03,PAYMENT,PAY_DQ_NEGATIVE_001,NEGATIVE,QUARANTINE,AC-SLV-*,Invalid Silver candidate
NEG-04,DOCUMENT,POL-OLD-001,NEGATIVE,DENY,AC-KNW-*,Expired policy requested as current
NEG-05,DOCUMENT,POL-002,NEGATIVE,DENY,AC-KNW-*,Ineligible identity or purpose
NEG-06,DOCUMENT,DOC-MAL-001,NEGATIVE,DENY,AC-KNW-*; AC-INP-*,Instruction injection isolation
NEG-07,GOVERNANCE_REFERENCE,GOVREF_SYN_0001,NEGATIVE,ABSTAIN,AC-OUT-*,Insufficient governed evidence
NEG-08,GOVERNANCE_REFERENCE,GOVREF_SYN_0002,NEGATIVE,DENY,AC-AGT-*,Unauthorized tool or action
NEG-09,OPERATIONS_USER,USER_SYN_001_MGR,NEGATIVE,REQUIRE_APPROVAL,AC-AGT-*,Material escalation approval
NEG-10,CUSTOMER,CUST_DEMO_001,NEGATIVE,REDACT,AC-OUT-*,Excessive sensitive output
